name,label,Sum,location1,location2,location3,location4,location5,location6,location7,location8,location9,size1,size2,focus1,focus2,location,bright1,bright2,yaw,pitch,roll,contrast1,contrast2
(2)p2575824294+2+4.jpg,1.0,6,1,1,2,1,1,0,0,0,0,0.6587301587301587,0.0055188038279825,0.3575215519669692,0.8040673868399595,5,0.6662302515919147,0.6775336451269433,-17.610740661621094,-3.075225830078125,0.8863677978515625,0.9797329505327012,1.2128795722599317
(3)p2575824294+2+4.jpg,0.0,6,1,1,2,1,1,0,0,0,0,0.3474747474747475,0.0029111236840705,1.0,2.2490039619045006,3,0.8742535624861474,0.8890863204441793,-7.058502197265625,-39.054988861083984,7.996002197265625,0.996198867139531,1.2332638758399024
(4)p2575824294+2+4.jpg,0.0,6,1,1,2,1,1,0,0,0,0,0.3783549783549783,0.0031698365031698,0.7480915090588098,1.6824607677403798,1,1.0,1.0169661967585828,36.57106018066406,-32.10338592529297,-28.215965270996094,0.9742519023525256,1.2060942014415947
(5)p2575824294+2+4.jpg,0.0,6,1,1,2,1,1,0,0,0,0,0.3372294372294372,0.0028252890571731,0.9188837506895964,2.066573195830569,4,0.8990923491449199,0.914346526844649,63.982025146484375,16.11101531982422,12.862655639648438,0.987406943653714,1.2223797421675362
(0)img_12+2+1.jpg,1.0,3,1,1,0,0,1,0,0,0,0,1.0,0.1071635990793653,1.0,1.4093039012768414,2,1.0,1.5233769669885622,17.388900756835938,5.38641357421875,1.6215133666992188,0.990663633428255,1.0626865570473334
(1)img_12+2+1.jpg,1.0,3,1,1,0,0,1,0,0,0,0,0.6198983005486418,0.0664305329499745,0.4619804734460488,0.6510708835412389,5,0.7355885758052406,1.1205786935616235,21.02577209472656,-6.766105651855469,-9.716964721679688,1.0,1.0727016932779074
(2)img_12+2+1.jpg,0.0,3,1,1,0,0,1,0,0,0,0,0.1896828582898434,0.0203270977780008,0.1935396085893414,0.2727561254365518,1,0.3689077704043654,0.5619856003771151,74.826171875,-7.823699951171875,-12.254074096679688,0.974207812236884,1.0450343697910711
(0)img_711+1+1.jpg,1.0,2,1,1,0,0,0,0,0,0,0,1.0,0.0552551347881899,1.0,1.4582938282654825,2,1.0,1.9607709823101112,9.8397216796875,-0.2396087646484375,10.384811401367188,1.0,1.2266581580025944
(1)img_711+1+1.jpg,0.0,2,1,1,0,0,0,0,0,0,0,0.1829533904457674,0.0101091142490372,0.2532514420974088,0.3693150150099845,1,0.3281781288258197,0.6434821520304967,-5.473823547363281,-1.14849853515625,2.0073165893554688,0.9628161959750648,1.1810463414498378
(0)u14866115182640595109fm26gp0+6.jpg,1.0,6,0,2,1,1,2,0,0,0,0,1.0,0.0163696235621062,0.451619661693111,0.7799853468256214,4,1.0,1.43748769596784,-8.577095031738281,2.6892547607421875,10.554290771484377,1.0,1.1802851557399845
(1)u14866115182640595109fm26gp0+6.jpg,1.0,6,0,2,1,1,2,0,0,0,0,0.6453488372093024,0.0105641175313592,0.7810568095339718,1.3489511599006656,5,0.8839470531934464,1.2706630128526089,-1.4187469482421875,-3.7977142333984375,2.4784698486328125,0.9856636888865624,1.163364220544724
(2)u14866115182640595109fm26gp0+6.jpg,1.0,6,0,2,1,1,2,0,0,0,0,0.5562015503875969,0.0091048100045048,1.0,1.7270845647009156,5,0.9834359247088597,1.4136770415417406,0.1008453369140625,-12.09979248046875,-1.4930648803710938,0.975523310879774,1.1513956829097194
(3)u14866115182640595109fm26gp0+6.jpg,1.0,6,0,2,1,1,2,0,0,0,0,0.6922480620155039,0.0113318401867913,0.7434343999786294,1.2839740770707777,2,0.8660539623525598,1.2449419149259997,-0.1397857666015625,-8.379486083984375,-0.122650146484375,0.9896479068068536,1.1680667338132769
(4)u14866115182640595109fm26gp0+6.jpg,1.0,6,0,2,1,1,2,0,0,0,0,0.765891472868217,0.0125373551002798,0.7995740156986799,1.3809319408491176,2,0.8900821061382531,1.2794820759748795,-0.56243896484375,-3.500106811523437,-2.8857574462890625,0.9876374833580762,1.1656938608599332
(5)u14866115182640595109fm26gp0+6.jpg,1.0,6,0,2,1,1,2,0,0,0,0,0.8062015503875969,0.0131972158950313,0.4202975953926496,0.7258894895835558,3,0.883371476719559,1.269835628753307,3.4880523681640625,1.6561660766601562,-0.3617477416992187,0.9972941379455886,1.1770914669236825
(0)0_Parade_Parade_0_467+1+1.jpg,0.0,4,0,0,0,1,1,2,0,0,0,0.0599701593107763,0.004072960251046,0.1571939957882061,0.265541474723437,4,0.7453753179529379,1.0375209713435234,66.84909057617188,-0.4657135009765625,-2.2592010498046875,0.9946018581947446,1.5453407742847511
(1)0_Parade_Parade_0_467+1+1.jpg,1.0,4,0,0,0,1,1,2,0,0,0,1.0,0.0679164487447698,1.0,1.6892596526473682,5,0.4222334263008696,0.5877254371562675,21.11761474609375,-10.857955932617188,9.97589111328125,0.8976263588356638,1.3946672238268658
(2)0_Parade_Parade_0_467+1+1.jpg,0.0,4,0,0,0,1,1,2,0,0,0,0.0179044135341964,0.0012160041841004,0.260655629019798,0.4403150373385653,6,0.5259828782239736,0.7321389018135629,28.214859008789062,3.43359375,-2.3978729248046875,1.0,1.5537280184551707
(3)0_Parade_Parade_0_467+1+1.jpg,0.0,4,0,0,0,1,1,2,0,0,0,0.036578909370939,0.0024843096234309,0.1238930162716501,0.2092874736324824,6,1.0,1.3919443619261769,20.86319732666016,-7.089035034179688,0.4231719970703125,0.924017495192868,1.435671871823925
(0)u5206954242190837844fm26gp0+5.jpg,1.0,5,1,2,1,0,0,1,0,0,0,0.8141414141414142,0.0122785992850178,0.624569153938737,2.432965881092946,1,0.8034531178745847,1.2389360458789065,-2.17535400390625,-1.7704315185546875,8.021011352539062,1.0,1.085479847783736
(1)u5206954242190837844fm26gp0+5.jpg,1.0,5,1,2,1,0,0,1,0,0,0,0.7555555555555555,0.0113950276243093,0.8248189698065811,3.213025169370572,6,0.8859873511601729,1.3662049983063902,7.281623840332031,-1.6135711669921875,-1.9918899536132808,0.9752821766199972,1.058649148623665
(2)u5206954242190837844fm26gp0+5.jpg,1.0,5,1,2,1,0,0,1,0,0,0,1.0,0.0150816542086447,0.4109188505351396,1.6007059217464823,2,1.0,1.542014111733522,1.2195281982421875,-0.8354034423828125,0.1291656494140625,0.9965773647872856,1.0817646462340194
(3)u5206954242190837844fm26gp0+5.jpg,1.0,5,1,2,1,0,0,1,0,0,0,0.9111111111111112,0.0137410627234319,0.4665393393016409,1.8173716834243072,2,0.9727372173682902,1.499974516190302,6.480239868164063,7.499664306640625,2.4860916137695312,0.9930404127105128,1.0779253560321056
(4)u5206954242190837844fm26gp0+5.jpg,1.0,5,1,2,1,0,0,1,0,0,0,0.2424242424242424,0.003656158596035,1.0,3.895430739334258,3,0.998954571382794,1.54040204605298,-40.61408996582031,10.192779541015623,2.5672760009765625,0.9859159442822926,1.0701918891271012
(0)timg14+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.7757936507936508,0.0013535875262235,0.8946412385917422,3.1508383999401786,6,1.0,1.19336293485582,9.619491577148438,6.396400451660156,2.8571090698242188,0.9496122643070328,0.964712712275738
(1)timg14+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.7757936507936508,0.0013535875262235,1.0,3.521901589177717,5,0.9451980309091094,1.1279642961856369,-16.132553100585938,2.740814208984375,6.757598876953125,0.9521765401452288,0.9673177644553184
(2)timg14+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.6845238095238095,0.0011943419349031,0.5364203316537185,1.889219618518469,5,0.7605790444674021,0.9076468406954544,7.253097534179687,4.712905883789063,8.113235473632812,0.9733360124920524,0.9888137083529296
(3)timg14+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,1.0,0.0017447777831628,0.5501932509178855,1.937726484762556,4,0.8809769920402986,1.051325288761663,36.48858642578125,3.430023193359375,-3.111923217773437,0.98609644525686,1.0017770536729615
(4)timg14+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.9047619047619048,0.0015786084704807,0.6750876719277176,2.377592344596514,4,0.7607570651192745,0.9078592839430376,2.2954559326171875,3.991287231445313,2.3624725341796875,0.960583648886846,0.975858560505842
(5)timg14+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.75,0.0013085833373721,0.6132818196569922,2.1599182152637635,4,0.7408277239191124,0.8840763468386693,32.0411376953125,-16.862884521484375,1.9301834106445312,0.9861077021878588,1.001788489608284
(6)timg14+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.6666666666666666,0.0011631851887752,0.4463566980635124,1.5720243642500031,6,0.8345503179595208,0.9959214167250316,15.88227081298828,3.22857666015625,3.1610107421875,0.983046886258084,0.9986790015062692
(7)timg14+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.6349206349206349,0.0011077954178812,0.8331293187372585,2.9341994716513,6,0.8323090171346357,0.9932467313947518,28.187461853027344,5.339859008789063,2.071319580078125,0.9577134427636176,0.9729427132300588
(8)timg14+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.9126984126984128,0.0015924559132042,0.839597278633451,2.956978989888438,5,0.7256056150484389,0.8659108463220675,1.481536865234375,-7.512527465820312,3.4641036987304688,0.9627814232412796,0.978091283205546
(9)timg14+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.8432539682539683,0.0014712907893734,0.3465735220333318,1.2205978380161102,5,0.5565444876531976,0.6641595631636488,-1.1230010986328125,1.459686279296875,-3.137924194335937,1.0,1.0159016985524345
(10)timg14+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.7857142857142857,0.0013708968296279,0.4472445719074675,1.575151368552018,5,0.6694231868725088,0.7988648189467132,3.696739196777344,-11.998687744140623,16.543777465820312,0.9921633250237968,1.0079404071331062
(0)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.9107142857142856,0.0017142857142857,0.366187752654922,1.1263323777616616,5,0.7852804230402893,1.135515037431077,-4.92303466796875,3.7017822265625,4.876304626464844,0.9609134562661056,1.020616370630557
(1)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.9613095238095238,0.0018095238095238,0.2415089106796976,0.7428410798676566,5,0.6115853903834179,0.8843521206919182,-1.74627685546875,-1.7127914428710938,1.3383636474609375,1.0,1.062131416700567
(2)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.9613095238095238,0.0018095238095238,0.3508692058807948,1.079215085916527,4,0.6551110554599864,0.9472902072130136,26.15635681152344,6.750778198242188,-2.0525894165039062,0.9702733491800252,1.0305578069513843
(3)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.8095238095238095,0.0015238095238095,0.2677895942668794,0.8236760739911404,4,0.6238839228026899,0.9021357914554774,5.343109130859375,-7.068885803222656,0.1090621948242187,0.9958373353258756,1.0577101197729903
(4)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.9107142857142856,0.0017142857142857,0.5290053147728218,1.6271320100596485,5,0.7461273078382606,1.078899655499043,1.7487640380859375,-5.441246032714844,-3.665802001953125,0.9534450675999678,1.012683960396122
(5)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.9047619047619048,0.0017030812324929,0.4636682522149806,1.4261661162164303,6,0.759304957185435,1.0979545288317798,-11.27093505859375,-17.49737548828125,4.320602416992188,0.9585412829073208,1.018096810780332
(6)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.7589285714285714,0.0014285714285714,0.2862715818672172,0.8805235815572026,6,0.5728636516259662,0.8283605088491915,0.2240066528320312,0.2501220703125,0.5730743408203125,0.9803269984873209,1.041236103733153
(7)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.9047619047619048,0.0017030812324929,0.1589718404375016,0.4889708346031218,5,0.6081488151975112,0.8793828349611579,2.68560791015625,-8.426223754882812,1.8111648559570312,0.9867366187226196,1.0480439627541835
(8)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.6190476190476191,0.0011652661064425,0.6559787642886292,2.017681137573778,6,0.8088767011728235,1.1696352419602607,-15.233436584472656,5.764869689941406,-3.064804077148437,0.9492704927910168,1.0082500133401684
(9)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.5,0.0009411764705882,0.6282957639083877,1.932532851166621,3,0.7509868657882368,1.0859265734834518,-8.528717041015625,12.379005432128906,0.2125701904296875,0.950354056410903,1.0094009003028432
(10)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.6190476190476191,0.0011652661064425,0.521805824237524,1.604987579410336,2,0.8384233864638476,1.212359731798307,-10.165191650390623,13.154129028320312,-0.1437225341796875,0.9348951212076996,0.9929814795547828
(11)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.6190476190476191,0.0011652661064425,0.4483706425428339,1.3791132234007175,2,0.7992449606202151,1.1557077506931566,-5.662742614746094,7.7803192138671875,-1.1269683837890625,0.9412728808285352,0.9997554984162365
(12)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.4910714285714285,0.0009243697478991,0.3765872985098626,1.158319644199474,2,0.8457066289262752,1.222891296185617,-19.8345947265625,12.401504516601562,-1.5705184936523438,0.9761089515900644,1.0367559836064606
(13)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.5238095238095238,0.0009859943977591,0.6669964459961083,2.051569686671979,6,0.7850717000353178,1.1352132240866344,-5.158233642578125,7.560859680175781,0.86004638671875,0.9444619465348386,1.0031427052928237
(14)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.6190476190476191,0.0011652661064425,1.0,3.075833010786311,6,0.8795815702576246,1.2718744417540753,-6.44219970703125,7.378738403320312,5.431549072265625,0.940545197728016,0.9989826033337728
(15)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.6071428571428571,0.0011428571428571,0.6511290569191129,2.002764247553966,5,0.8709122288659883,1.2593385791169882,-11.01860809326172,9.204620361328123,3.0730743408203125,0.9502728524794712,1.00931465105611
(16)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.6964285714285714,0.0013109243697478,0.6198661996503243,1.9066049191551253,5,0.7954612477365627,1.150236504052275,3.461090087890625,16.200828552246094,-2.0207977294921875,0.9554603536697334,1.014824459044459
(17)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.6190476190476191,0.0011652661064425,0.5415107271275453,1.6655965701938025,5,0.8629159951678138,1.2477760298152538,-23.380935668945312,10.295150756835938,1.0246124267578125,0.9562941854522984,1.0157100979769649
(18)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.6577380952380952,0.0012380952380952,0.4860153391185011,1.494902023809189,5,0.8780744288985514,1.2696951162207375,19.345870971679688,3.9649810791015625,-4.36712646484375,0.9544497630343336,1.0137510789811774
(19)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.6577380952380952,0.0012380952380952,0.7779737651132559,2.392917388261068,5,0.8640742242349954,1.249450828376362,-0.3010482788085937,9.45062255859375,2.0125808715820312,0.9278775655012184,0.9855279131704824
(20)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.5803571428571429,0.0010924369747899,0.6291810827366028,1.935255944043516,6,0.8875290803106067,1.2833665366930482,33.093536376953125,7.7256317138671875,-4.35870361328125,0.936315194462896,0.9944897839731428
(21)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.7916666666666666,0.0014901960784313,0.4184436007404964,1.2870626403099064,6,0.7958792983180181,1.1508410049512172,-13.58600616455078,5.706298828125,4.01300048828125,0.9472122639076902,1.0060639037804266
(22)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.6666666666666666,0.0012549019607843,0.6360646961772376,1.9564287894977128,5,0.7912715015248181,1.144178133453863,12.586830139160156,7.5212249755859375,0.178924560546875,0.934155689924284,0.9921961063581756
(23)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.6190476190476191,0.0011652661064425,0.7243277595949787,2.227911233591126,5,0.7761597379161331,1.1223265320178688,0.2753753662109375,2.619354248046875,1.645660400390625,0.9351637669643216,0.993266816652854
(24)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.6190476190476191,0.0011652661064425,0.4707168005182027,1.4478462737656028,4,0.8719218489996163,1.2607984892461486,-0.3575286865234375,8.418731689453125,0.3397369384765625,0.9325865783928718,0.9905295037043556
(25)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.6577380952380952,0.0012380952380952,0.5386941779359907,1.6569333352139153,5,0.728807524965877,1.053855259485081,-14.124801635742188,11.866287231445312,-5.2076416015625,0.9444837996757312,1.0031659162003193
(26)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.5803571428571429,0.0010924369747899,0.7369384190922907,2.266699516360745,6,0.8448010687044581,1.2215818566287369,-9.482170104980469,4.330123901367188,0.4352264404296875,0.9134388692620556,0.9701921202786716
(27)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.7142857142857143,0.001344537815126,0.578488508060843,1.7793340494540637,6,0.7813892240288679,1.1298883659116223,-15.494735717773438,-1.5155410766601562,3.778907775878906,0.9417159402089564,1.0002260857036458
(28)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.8928571428571429,0.0016806722689075,0.314316374084275,0.966784679239072,6,0.8014205616443714,1.1588536685155,-41.72254943847656,5.3436126708984375,1.5467147827148438,0.9696601375074668,1.0299064955688728
(29)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.7083333333333334,0.0013333333333333,0.8099308127721808,2.491211930377661,5,0.8274806848159663,1.1965365915458297,-3.129608154296875,11.051712036132812,3.420616149902344,0.9487737141290988,1.0077223691161987
(30)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,1.0,0.0018823529411764,0.3161168776484422,0.972322727537776,4,0.6568128205108217,0.9497509584920496,31.53964233398437,1.25030517578125,1.1280899047851562,0.9687447572918364,1.0289342414836251
(31)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.6666666666666666,0.0012549019607843,0.4861303163004381,1.4952556744208785,4,0.7036842175985739,1.0175269715658088,14.768692016601562,-2.1836929321289062,-2.119834899902344,0.9562386918861954,1.015651156516982
(32)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.6071428571428571,0.0011428571428571,0.7353161363985374,2.2617096456984718,3,0.7913730196573746,1.1443249286148116,-11.261459350585938,13.27899169921875,-3.249908447265625,0.9249544666425582,0.982423198038578
(33)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.7142857142857143,0.001344537815126,0.671905208172279,2.066668219415544,5,0.8482426805475796,1.226558425362916,16.301788330078125,-1.2744293212890625,-3.707962036132813,0.9435878863796204,1.0022143385418805
(34)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.7589285714285714,0.0014285714285714,0.5431622921407292,1.670676508380813,6,0.7088849054563313,1.025047163199525,-16.3988037109375,2.4317626953125,-0.5962600708007812,0.9469040614987652,1.0057365523192048
(35)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.5416666666666666,0.0010196078431372,0.8942407074033251,2.75053508742005,3,0.7031502672298972,1.0167548796415928,11.222030639648438,6.29351806640625,-3.51397705078125,0.9181386958702604,0.9751839537722912
(36)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.7083333333333334,0.0013333333333333,0.4674650610343082,1.4378444661185628,2,0.7806590416289997,1.1288325225838238,-0.192291259765625,16.80127716064453,-1.1496429443359375,0.9564806611585178,1.015908159682992
(37)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.4583333333333333,0.0008627450980392,0.6749350132734874,2.0759873939620896,2,1.0,1.4459994214994183,37.308502197265625,10.027061462402344,2.477783203125,0.9560628152600776,1.015464352426919
(38)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.5714285714285714,0.0010756302521008,0.4436166120074615,1.3644906193457331,2,0.747694284898642,1.0811655034218577,-12.618904113769531,7.0048370361328125,0.2373809814453125,0.9574062798092964,1.0168912883318677
(39)u22413685342889689462fm26gp0+40.jpg,1.0,40,0,6,4,5,14,11,0,0,0,0.7916666666666666,0.0014901960784313,0.8456380691391702,2.601041488235857,3,0.7375263380775762,1.0664626582007597,-23.00128173828125,8.4349365234375,-4.975631713867188,0.9222527099557476,0.9795535773812356
(0)img-2e0f6646dbf850e837efdf565c1d4f67+4.jpg,1.0,4,1,0,1,0,1,1,0,0,0,0.8871829105473965,0.0219395108920289,0.5771707953056971,0.2151073657927861,6,0.7095926153464758,0.8630602115819929,6.5471038818359375,-15.397575378417969,-24.382080078125,0.9513735503414992,1.0672226364365702
