name,label,Sum,location1,location2,location3,location4,location5,location6,location7,location8,location9,size1,size2,focus1,focus2,location,bright1,bright2,yaw,pitch,roll,contrast1,contrast2
(3)img-c296b308502ecec714916b8739a34664+5.jpg,1.0,5,0,4,1,0,0,0,0,0,0,0.7178513032605559,0.0037293632075471,0.7679294842468944,0.3122362630456495,2,0.9776345476842672,0.9512160473931096,9.834075927734377,-13.169189453125,2.5073318481445312,0.9724145158532028,1.154174541309423
(4)img-c296b308502ecec714916b8739a34664+5.jpg,1.0,5,0,4,1,0,0,0,0,0,0,0.7579910871725818,0.0039378964129623,0.8033746024468057,0.3266480696984509,2,1.0,0.972977120792493,0.389404296875,-9.804412841796877,3.3006744384765625,0.9377346405273788,1.1130124354951847
(0)2_Demonstration_Political_Rally_2_878+1+2.jpg,0.0,3,0,0,0,0,0,1,2,0,0,0.0701071080817916,0.0018875838926174,1.0,2.1964055996703387,7,1.0,0.5936096420866875,-53.39125442504883,0.9999237060546876,7.8695068359375,1.0,1.3981040429085092
(1)2_Demonstration_Political_Rally_2_878+1+2.jpg,1.0,3,0,0,0,0,0,1,2,0,0,1.0,0.0269242869127516,0.0972379128108076,0.213573896197914,6,0.418456560351062,0.2483998490188202,14.901123046875,14.338973999023438,2.7443389892578125,0.8519500086949151,1.1911147515123002
(2)2_Demonstration_Political_Rally_2_878+1+2.jpg,0.0,3,0,0,0,0,0,1,2,0,0,0.072444011684518,0.0019505033557046,0.1743082323702389,0.3828515776466313,7,0.6661608215834951,0.3954394868723522,-0.0966796875,1.8429412841796875,-1.4692153930664062,0.9873137834301636,1.380367392233008
(0)1_Handshaking_Handshaking_1_730+1+4.jpg,0.0,12,7,5,0,0,0,0,0,0,0,0.0914760914760914,0.0010425693240901,0.328662879052615,1.3173695294101957,2,0.7883065194505023,0.8838651662223038,7.357254028320312,11.964141845703123,-0.4243240356445312,0.9780164048596658,1.6296152176578853
(1)1_Handshaking_Handshaking_1_730+1+4.jpg,0.0,12,7,5,0,0,0,0,0,0,0,0.0631125631125631,0.0007193051343154,1.0,4.0082699123417,1,0.6962085524954902,0.7806030684685389,-3.618354797363281,11.038986206054688,0.3471221923828125,0.9887578714931858,1.6475131357285544
(2)1_Handshaking_Handshaking_1_730+1+4.jpg,1.0,12,7,5,0,0,0,0,0,0,0,1.0,0.0113971782928942,0.3362098763361314,1.3476199315502393,2,0.6709972107726928,0.7523356037290102,-29.504432678222656,-9.363311767578123,-9.281524658203123,0.9628135766468984,1.6042835769166248
(3)1_Handshaking_Handshaking_1_730+1+4.jpg,0.0,12,7,5,0,0,0,0,0,0,0,0.0873180873180873,0.0009951798093587,0.3298073733677,1.3219569715381971,2,0.8912367409740176,0.9992726062363692,4.39593505859375,9.503631591796877,0.8738861083984375,0.9968048720470624,1.6609214124138316
(4)1_Handshaking_Handshaking_1_730+1+4.jpg,0.0,12,7,5,0,0,0,0,0,0,0,0.114048114048114,0.0012998266897746,0.8557317064666178,3.430003652066964,1,0.9408664880991964,1.054918479522999,24.213134765625,7.703086853027344,-0.9713134765625,1.0,1.6662452792821163
(5)1_Handshaking_Handshaking_1_730+1+4.jpg,0.0,12,7,5,0,0,0,0,0,0,0,0.0947430947430947,0.0010798039428076,0.8636414732084422,3.461708132111859,1,0.9511209508913274,1.0664159899921568,28.6356201171875,15.479484558105469,5.550453186035156,0.9993071657575489,1.6650908474963069
(6)1_Handshaking_Handshaking_1_730+1+4.jpg,0.0,12,7,5,0,0,0,0,0,0,0,0.1081081081081081,0.0012321273830155,0.5789855171419449,2.3207302280416573,1,0.9986794736638054,1.1197395647672137,-11.040687561035156,5.212486267089844,1.9451980590820312,0.9979486680165472,1.6628272570484477
(7)1_Handshaking_Handshaking_1_730+1+4.jpg,0.0,12,7,5,0,0,0,0,0,0,0,0.1024651024651024,0.0011678130415944,0.853661586386702,3.4217060520357023,1,1.0,1.121220165524461,2.2089080810546875,15.126327514648438,3.3073272705078125,0.9942936319984468,1.6567370705376818
(8)1_Handshaking_Handshaking_1_730+1+4.jpg,0.0,12,7,5,0,0,0,0,0,0,0,0.1704781704781705,0.0019429701039861,0.4296400779289228,1.722113397498645,2,0.6136441296666216,0.6880301726379232,-0.5994110107421875,5.27618408203125,-1.17755126953125,0.9799279287155026,1.6328002852589083
(9)1_Handshaking_Handshaking_1_730+1+4.jpg,0.0,12,7,5,0,0,0,0,0,0,0,0.1421146421146421,0.0016197059142114,0.5327133978048255,2.135259084322397,1,0.6237085865497961,0.69931464465039,-4.7269287109375,9.757797241210938,-0.9586944580078124,0.979246012903064,1.6316640462555645
(10)1_Handshaking_Handshaking_1_730+1+4.jpg,0.0,12,7,5,0,0,0,0,0,0,0,0.0423225423225423,0.0004823575606585,0.6739253701056487,2.7012747841582163,1,0.6191832050920645,0.6942406957032908,10.685516357421877,14.47552490234375,-0.648284912109375,0.9901870794350902,1.649894546714865
(11)1_Handshaking_Handshaking_1_730+1+4.jpg,0.0,12,7,5,0,0,0,0,0,0,0,0.0374220374220374,0.0004265056325823,0.4511330435215341,1.808263004810504,2,0.7666749367286179,0.8596113994623166,-0.219696044921875,11.057121276855469,-0.728179931640625,0.990561117127489,1.650517785254098
(0)pexels-photo-1140902+6.jpg,1.0,6,0,0,0,0,6,0,0,0,0,0.9904306220095692,0.0006206896551724,0.925623989100438,2.6277814025186,5,0.8797760773388815,0.9246979797590048,35.400238037109375,10.397964477539062,3.775955200195313,0.99609188177216,1.036484168583839
(1)pexels-photo-1140902+6.jpg,1.0,6,0,0,0,0,6,0,0,0,0,0.7033492822966507,0.0004407796101949,0.6923475421163192,1.965525976720676,5,0.9012532408647712,0.9472717803372332,-14.804115295410156,14.174903869628906,1.2047882080078125,0.9927488070973384,1.0330055296768723
(2)pexels-photo-1140902+6.jpg,1.0,6,0,0,0,0,6,0,0,0,0,0.7894736842105263,0.0004947526236881,0.78192880162874,2.219840871897176,5,0.6844709046913766,0.7194204060269485,-0.1359329223632812,3.977577209472656,10.390457153320312,0.9997548312333832,1.0402956534441776
(3)pexels-photo-1140902+6.jpg,1.0,6,0,0,0,0,6,0,0,0,0,1.0,0.0006266866566716,1.0,2.83892966632422,5,0.8040513127909998,0.8451066626059464,18.33226776123047,-1.0334625244140625,-6.4149322509765625,0.9854302234095972,1.0253901718292573
(4)pexels-photo-1140902+6.jpg,1.0,6,0,0,0,0,6,0,0,0,0,0.854066985645933,0.000535232383808,0.8280282402657987,2.350713935844815,5,1.0,1.0510606091450014,60.115814208984375,6.935462951660156,-4.251945495605469,1.0,1.0405507639915876
(5)pexels-photo-1140902+6.jpg,1.0,6,0,0,0,0,6,0,0,0,0,0.861244019138756,0.0005397301349325,0.8859943481459241,2.515275639147053,5,0.8709656003694645,0.9154376344686712,39.094268798828125,-5.078605651855469,-7.773788452148437,0.9897562024195588,1.0298915725930842
(0)img_462+1+2.jpg,0.0,2,1,1,0,0,0,0,0,0,0,0.5210553905294426,0.0457011494252873,0.7888504790179157,1.6059598452261914,1,0.968087239895537,1.3492114370512975,16.725234985351562,-14.51593017578125,-14.64288330078125,1.0,1.32233382801719
(1)img_462+1+2.jpg,1.0,2,1,1,0,0,0,0,0,0,0,1.0,0.0877088122605364,1.0,2.0358228687717106,2,1.0,1.3936878634996637,-11.849128723144531,-9.972579956054688,2.73065185546875,0.9592985019593534,1.2685128603070677
(0)pexels-photo-1337977+4.jpg,1.0,4,1,0,0,0,2,1,0,0,0,0.9420289855072465,0.0086597110754414,0.4617608782881938,1.055047082483656,5,0.8355435211244691,0.986679103955758,-8.268753051757812,0.578460693359375,18.72003936767578,1.0,1.0261912783636704
(1)pexels-photo-1337977+4.jpg,1.0,4,1,0,0,0,2,1,0,0,0,0.8030382399161865,0.0073820224719101,0.2805278400935004,0.6409596246942527,5,1.0,1.1808829570336343,-13.927474975585938,10.86041259765625,-23.21942901611328,0.992808907746332,1.018811842211048
(2)pexels-photo-1337977+4.jpg,1.0,4,1,0,0,0,2,1,0,0,0,1.0,0.0091926163723916,0.2998262424253908,0.685053275833207,6,0.92588205506541,1.0933583390500197,16.795669555664062,-6.58050537109375,12.446517944335938,0.9996933263997516,1.0258765725897914
(3)pexels-photo-1337977+4.jpg,1.0,4,1,0,0,0,2,1,0,0,0,0.9760782259472672,0.0089727126805778,1.0,2.2848342769851997,1,0.9637761009223887,1.1381067719755769,-40.413330078125,18.392189025878903,3.9609603881835938,0.9506967999350924,0.9755967644616432
(0)img_1018+1+3.jpg,1.0,4,1,2,1,0,0,0,0,0,0,0.9520851818988464,0.0552902782548952,1.0,0.930493766332187,2,1.0,2.02418796586869,16.425140380859375,12.931900024414062,5.5688323974609375,0.960689188859555,1.095618831069355
(1)img_1018+1+3.jpg,0.0,4,1,2,1,0,0,0,0,0,0,0.4968944099378882,0.0288560632085194,0.2253715985020211,0.2097068675144511,2,0.7328206991974023,1.4833668404548608,13.346405029296877,-13.799842834472656,-3.3298492431640625,0.9932568807376858,1.1327606839390671
(2)img_1018+1+3.jpg,1.0,4,1,2,1,0,0,0,0,0,0,0.7765454007690032,0.0450961868773617,0.4848406656279089,0.4511412170311175,3,0.7413681940576196,1.500668576689237,1.85650634765625,-25.13368225097656,6.19696044921875,1.0,1.1404508802373186
(3)img_1018+1+3.jpg,1.0,4,1,2,1,0,0,0,0,0,0,1.0,0.0580728272071453,0.738485785912131,0.6871564203161638,1,0.79252072356701,1.6042109113458882,-5.115020751953125,-3.8658447265625,-12.593467712402344,0.9800294183773224,1.1176754128468849
(0)Dunn_Lampton_0001+1+1.jpg,1.0,2,0,0,0,0,1,1,0,0,0,1.0,0.16256,0.8028033386574172,0.8060367117047207,5,1.0,1.3449947422978386,-18.419921875,-14.047470092773438,-3.863525390625,0.9824449635179586,1.180649993203392
(1)Dunn_Lampton_0001+1+1.jpg,0.0,2,0,0,0,0,1,1,0,0,0,0.321259842519685,0.052224,1.0,1.0040276028905295,6,0.9008765979472086,1.2116742876981594,1.368499755859375,-7.441886901855469,0.820343017578125,1.0,1.2017467003705702
(0)pexels-photo-2517923+9.jpg,1.0,9,2,1,1,0,4,1,0,0,0,0.9714285714285714,0.0023993993993993,0.6409403435465175,3.1030705170650545,5,0.9153078408817772,0.5782903799793806,-1.1159515380859375,-3.4811553955078125,1.4625091552734375,0.9792388127265482,1.4948484735245802
(1)pexels-photo-2517923+9.jpg,1.0,9,2,1,1,0,4,1,0,0,0,0.9574468085106383,0.0023648648648648,0.4513594733494688,2.185227203203968,6,0.726299511653911,0.4588751475881087,4.875022888183594,7.3925933837890625,-0.5938720703125,0.9936820868183912,1.5168967276871916
(2)pexels-photo-2517923+9.jpg,1.0,9,2,1,1,0,4,1,0,0,0,0.9027355623100304,0.0022297297297297,0.5322529743339476,2.576867767656736,5,1.0,0.6317987830436094,4.414306640625,12.326446533203123,4.505790710449219,0.976885408107176,1.49125590421755
(3)pexels-photo-2517923+9.jpg,1.0,9,2,1,1,0,4,1,0,0,0,0.6127659574468085,0.0015135135135135,0.6800805472898711,3.292565239141486,1,0.8764375243580159,0.5537321613031483,-36.01427459716797,8.424751281738281,7.253700256347656,0.9815956480787772,1.4984462799869471
(4)pexels-photo-2517923+9.jpg,1.0,9,2,1,1,0,4,1,0,0,0,0.8364741641337387,0.002066066066066,0.8569043300866266,4.14864595341892,2,0.8808534222536782,0.5565221202196725,-1.4492340087890625,7.38433837890625,10.431724548339844,0.973928443255576,1.486741975299258
(5)pexels-photo-2517923+9.jpg,1.0,9,2,1,1,0,4,1,0,0,0,0.9829787234042552,0.0024279279279279,0.6622685675073382,3.2063297105618664,5,0.9180227955183454,0.5800056850147829,12.794563293457031,-10.501998901367188,0.531036376953125,0.9857228841712504,1.5047466762667177
(6)pexels-photo-2517923+9.jpg,1.0,9,2,1,1,0,4,1,0,0,0,0.9027355623100304,0.0022297297297297,0.4570047441434177,2.212558410449592,3,0.8175183385989763,0.5165070914426666,7.167770385742188,-2.0026092529296875,5.8094329833984375,1.0,1.5265412829812084
(7)pexels-photo-2517923+9.jpg,1.0,9,2,1,1,0,4,1,0,0,0,0.9896656534954408,0.0024444444444444,1.0,4.841434227552011,5,0.7688229102061738,0.4857413790443067,3.730392456054688,4.019821166992188,4.9995880126953125,0.9782556043178424,1.4933475652989168
(8)pexels-photo-2517923+9.jpg,1.0,9,2,1,1,0,4,1,0,0,0,1.0,0.0024699699699699,0.4934676409641205,2.38909112715304,1,0.7796343123824365,0.4925720097822645,14.087654113769531,-3.3921661376953125,7.234107971191406,0.9907440606606936,1.5124117094669876
(0)photo-1524414621493-7dec026782c3+2+12.jpg,0.0,15,8,5,1,0,0,0,1,0,0,0.1005917159763313,0.000816,0.2530533462650629,0.6518328411586548,1,0.3960428835296476,0.5201571352447791,15.35052490234375,13.748542785644531,6.098800659179688,0.994758412299372,1.0367260433706416
(1)photo-1524414621493-7dec026782c3+2+12.jpg,0.0,15,8,5,1,0,0,0,1,0,0,0.1117685733070348,0.0009066666666666,0.1860302595852848,0.4791899986176939,1,0.3865942287564752,0.5077474053818706,21.141151428222656,6.6164398193359375,5.1937408447265625,0.9939811869545464,1.0359160278466857
(2)photo-1524414621493-7dec026782c3+2+12.jpg,0.0,15,8,5,1,0,0,0,1,0,0,0.1035502958579881,0.00084,0.1271110259225623,0.3274216381351776,2,0.326987034369002,0.4294601573034798,55.12200927734375,-1.0323486328125,2.163276672363281,0.92029204441895,0.9591180312318924
(3)photo-1524414621493-7dec026782c3+2+12.jpg,1.0,15,8,5,1,0,0,0,1,0,0,1.0,0.008112,0.0967556078289255,0.2492299891703448,3,0.3788610632115988,0.4975907748666416,7.8850555419921875,22.076248168945312,0.632781982421875,0.9336074743589328,0.9729952227457076
(4)photo-1524414621493-7dec026782c3+2+12.jpg,1.0,15,8,5,1,0,0,0,1,0,0,0.9584155161078238,0.0077746666666666,0.0821630533150304,0.2116414474302505,2,0.3600869011459893,0.4729330553044679,1.2077407836914062,20.84813690185547,4.453384399414063,0.9220701452122028,0.96097114790556
(5)photo-1524414621493-7dec026782c3+2+12.jpg,0.0,15,8,5,1,0,0,0,1,0,0,0.1390532544378698,0.001128,0.1701454208453884,0.4382726990838316,1,0.3758678762019298,0.4936595652806352,8.000808715820312,7.125709533691406,4.904083251953125,0.971465284932105,1.0124502076756452
(6)photo-1524414621493-7dec026782c3+2+12.jpg,0.0,15,8,5,1,0,0,0,1,0,0,0.126232741617357,0.001024,0.1306103021597368,0.3364353232151893,1,0.3035062953928688,0.3986208860346614,38.60636901855469,-3.5421066284179688,5.396278381347656,0.9727313717593024,1.0137697091452431
(7)photo-1524414621493-7dec026782c3+2+12.jpg,0.0,15,8,5,1,0,0,0,1,0,0,0.1257396449704142,0.00102,0.163812105281428,0.4219588935604442,2,0.2519643958733638,0.3309264824382564,43.45765686035156,3.037216186523437,1.048187255859375,0.9069694874280544,0.9452334119856726
(8)photo-1524414621493-7dec026782c3+2+12.jpg,0.0,15,8,5,1,0,0,0,1,0,0,0.1024819197896121,0.0008313333333333,0.1486253118527078,0.3828396688797984,2,0.2140841893661921,0.2811751536840407,65.07258605957031,-12.81109619140625,-27.686996459960938,0.8997202061062276,0.9376782924218316
(9)photo-1524414621493-7dec026782c3+2+12.jpg,0.0,15,8,5,1,0,0,0,1,0,0,0.157051282051282,0.001274,0.149676516041324,0.3855474355346041,1,0.2380253681223794,0.3126191600633886,6.253677368164063,-2.4744186401367188,5.3631134033203125,0.9887461168732888,1.0304600966125228
(10)photo-1524414621493-7dec026782c3+2+12.jpg,0.0,15,8,5,1,0,0,0,1,0,0,0.1265614727153188,0.0010266666666666,0.2112504126985299,0.5441538661219132,1,0.3885154121149264,0.5102706604978462,-7.211036682128906,7.429397583007812,9.094940185546877,1.0,1.042188767194501
(11)photo-1524414621493-7dec026782c3+2+12.jpg,0.0,15,8,5,1,0,0,0,1,0,0,0.1380670611439842,0.00112,0.1841834062691533,0.4744327422445798,1,0.3246009838118673,0.4263263521678159,19.06761932373047,3.220932006835937,7.759529113769531,0.9677914325177368,1.00862135995706
(12)photo-1524414621493-7dec026782c3+2+12.jpg,0.0,15,8,5,1,0,0,0,1,0,0,0.1171926364234056,0.0009506666666666,0.3529372936345147,0.9091210302339092,2,0.3182685420796164,0.4180094125445198,81.20701599121094,-3.054595947265625,-8.496360778808594,0.9597942791969224,1.0002868165965753
(13)photo-1524414621493-7dec026782c3+2+12.jpg,0.0,15,8,5,1,0,0,0,1,0,0,0.1139053254437869,0.000924,0.1217798084254584,0.3136891082190075,1,0.3052675547850662,0.4009340992698129,-22.64488983154297,7.0575103759765625,7.094146728515625,0.9463022197116522,0.9862255437547064
(14)photo-1524414621493-7dec026782c3+2+12.jpg,0.0,15,8,5,1,0,0,0,1,0,0,0.017258382642998,0.00014,1.0,2.57587125710595,7,1.0,1.3133858904596132,32.37330627441406,1.102874755859375,0.3265228271484375,0.9563998627158328,0.9967491938688038
(0)img-fa7dd6890f538d8f063141ae97ed5d3f+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.7289696366351419,0.0056500771604938,0.2756797514986646,0.6448703302576372,6,0.9119186509581944,1.1072702695241603,7.873947143554687,-6.6686859130859375,-30.146324157714844,0.980774410312216,1.077104211611953
(1)img-fa7dd6890f538d8f063141ae97ed5d3f+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.3832752613240418,0.0029706790123456,0.7772773842057961,1.818207977661399,5,0.8153967888027847,0.9900714511739762,-21.37876892089844,4.085517883300781,14.286056518554688,0.9851279832115436,1.0818853841793863
(2)img-fa7dd6890f538d8f063141ae97ed5d3f+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.8606271777003485,0.006670524691358,0.5096054626550113,1.1920695706410087,4,0.7769315190061321,0.9433661341916926,-12.716827392578123,1.31866455078125,25.17729949951172,0.9737880675988592,1.0694316835757398
(3)img-fa7dd6890f538d8f063141ae97ed5d3f+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.5754106520657043,0.0044598765432098,0.2440581431934199,0.5709010347971415,6,0.752915569581892,0.9142054774117097,31.41224670410156,4.6760101318359375,-4.1786651611328125,0.9838292849672524,1.0804591302581674
(4)img-fa7dd6890f538d8f063141ae97ed5d3f+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.3936452629832421,0.0030510545267489,0.525256444264753,1.2286803613307966,5,0.5252866365224995,0.6378137731787349,-1.7574920654296875,-3.0376968383789062,19.024917602539062,0.9947132879011412,1.092412139304923
(5)img-fa7dd6890f538d8f063141ae97ed5d3f+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.3003982080637133,0.0023283179012345,0.4162615327473375,0.9737193632722284,5,0.7224724501272121,0.8772408193818291,10.5953369140625,-7.8756103515625,4.2745513916015625,0.9968937471939826,1.0948067591715045
(6)img-fa7dd6890f538d8f063141ae97ed5d3f+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,1.0,0.0077507716049382,0.3578884065181147,0.8371728922856132,4,0.5152981914081634,0.6256855989142244,-4.552658081054688,-5.97882080078125,16.52813720703125,0.9895609224941754,1.0867537183456732
(7)img-fa7dd6890f538d8f063141ae97ed5d3f+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.8176538908246226,0.0063374485596707,0.5075238857944899,1.1872003441192795,4,0.6932690749830763,0.8417814842395054,-10.749671936035156,-16.092453002929688,30.5926513671875,0.9887876645072364,1.0859045124267206
(8)img-fa7dd6890f538d8f063141ae97ed5d3f+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.5122780819644931,0.0039705504115226,0.2992278909102394,0.6999541597980474,6,1.0,1.214220444291496,0.1741790771484375,0.5316009521484375,-0.837646484375,0.9808588024403028,1.077196892574704
(9)img-fa7dd6890f538d8f063141ae97ed5d3f+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.3026381284221005,0.0023456790123456,0.4199148212813922,0.9822651391976454,5,0.7870166946911565,0.9556117606927208,14.015457153320312,-4.428474426269531,-3.2697906494140625,1.0,1.0982181022331852
(10)img-fa7dd6890f538d8f063141ae97ed5d3f+11.jpg,1.0,11,0,0,0,3,5,3,0,0,0,0.5629666500746641,0.0043634259259259,1.0,2.339200926988506,5,0.9249731162757326,1.1231212682020095,0.8096771240234375,-15.605506896972656,45.24166870117188,0.9614062657067296,1.055833764599538
(0)p1750038570+1+1.jpg,1.0,4,1,1,0,0,1,1,0,0,0,1.0,0.0418004403365053,1.0,1.1494442842387929,2,1.0,1.9030439236728505,-14.414535522460938,9.509841918945312,-4.659065246582031,0.979573961200686,1.2350756863455186
(1)p1750038570+1+1.jpg,0.0,4,1,1,0,0,1,1,0,0,0,0.2528807877645087,0.0105705282811988,0.6487886448504395,0.74574639950237,5,0.7713453140853098,1.467904013023575,13.055763244628906,4.9915924072265625,-9.583236694335938,1.0,1.2608294373521918
(2)p1750038570+1+1.jpg,0.0,4,1,1,0,0,1,1,0,0,0,0.2621412109784203,0.0109576180492427,0.2935412769412379,0.3374093429682626,1,0.6352159610050949,1.2088438748107562,7.0177001953125,-14.620574951171877,1.1285247802734375,0.9705933614944284,1.223752681870793
(3)p1750038570+1+1.jpg,0.0,4,1,1,0,0,1,1,0,0,0,0.2299182903834066,0.0096106857794429,0.1913959841187981,0.2199990199716112,6,0.370228691707918,0.7045614621241024,8.461212158203125,0.4967880249023437,-1.5106887817382812,0.9360325304277038,1.18017736868251
(0)u38544469481957569488fm26gp0+6.jpg,1.0,6,1,2,1,0,1,1,0,0,0,0.652766639935846,0.006512,0.923697437525922,1.3075894087813411,3,0.8661853126268535,1.696300573057569,2.0583572387695312,-7.124282836914063,-20.017417907714844,0.9740497021356562,1.3329165341697442
(1)u38544469481957569488fm26gp0+6.jpg,1.0,6,1,2,1,0,1,1,0,0,0,0.6246992782678428,0.006232,0.8271256333739786,1.170882016115825,5,0.8207517127191755,1.607325338271219,3.6257171630859375,-2.060760498046875,1.8865509033203125,0.9912249927951104,1.3564196766161336
(2)u38544469481957569488fm26gp0+6.jpg,1.0,6,1,2,1,0,1,1,0,0,0,0.48757016840417,0.004864,0.5458916496349709,0.7727661790604795,6,0.6861982907352178,1.3438216243533982,13.38384246826172,-6.6285552978515625,-16.7548828125,1.0,1.3684276390077972
(3)u38544469481957569488fm26gp0+6.jpg,1.0,6,1,2,1,0,1,1,0,0,0,1.0,0.009976,0.5992790557859814,0.8483415828770674,1,0.9068845294863236,1.7760041929127055,-2.68121337890625,-6.281867980957031,2.5744171142578125,0.9950470862040818,1.3616499348758395
